time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
0.000000000000000000e+00,STAGING,-0.000000000000000000e+00,-0.000000000000000000e+00,1.430708695925629437e+00,-2.110445974283102988e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.409213569699728774e-01,-7.405112022010567063e-01
7.692575454711914062e-03,STAGING,-8.748484177000248607e-04,-2.936135100504166928e-04,1.437675556546195832e+00,-2.116358129485240713e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392864105329383539e+00,-1.038260065802075749e+00
1.538515090942382812e-02,STAGING,-1.929460208900002360e-03,-5.273058956003495723e-04,1.445345460485623956e+00,-2.125977529760445073e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.670857527948995447e-01,-1.291850384376732164e+00
2.307772636413574219e-02,STAGING,-3.008040449899995750e-03,-5.932191325501712242e-04,1.448173737563288155e+00,-2.134190656144411502e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548566906841377433e-01,-1.132881888049346975e+00
3.077030181884765625e-02,STAGING,-3.978762666799973147e-03,-7.070692691000246555e-04,1.451785015210354635e+00,-2.142172149931378833e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095114633154443462e+00,-8.704587275856575657e-01
3.849172592163085938e-02,STAGING,-4.865595309400005952e-03,-1.126517140600302724e-03,1.461356384959180410e+00,-2.148244219634597663e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095115382168500018e+00,-6.370536356352831664e-01
4.618430137634277344e-02,STAGING,-5.548696128700014718e-03,-1.384177975950251493e-03,1.465734653000189569e+00,-2.153429456694819777e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056353866876760389e-02,-7.291543233814684610e-01
5.387687683105468750e-02,STAGING,-6.267749622699991807e-03,-1.426122763100057256e-03,1.464791831556463642e+00,-2.158534736504501783e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.841962728341100253e-01,-7.884514255723590326e-01
6.156992912292480469e-02,STAGING,-7.022755791399992731e-03,-1.707752048250021915e-03,1.470720090560817983e+00,-2.164678524303638607e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135488082459233716e+00,-7.606952584908752701e-01
6.926274299621582031e-02,STAGING,-7.586014361699977560e-03,-2.037318233000018353e-03,1.476871930261062893e+00,-2.171197942652152602e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507420996448673556e-01,-5.815417227927223154e-01
7.697653770446777344e-02,STAGING,-8.101336032399986120e-03,-2.073270907700042187e-03,1.474938537727503496e+00,-2.175560200517702381e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.952219944610625646e-01,-4.566382453186775270e-01
8.471775054931640625e-02,STAGING,-8.185225606699986223e-03,-2.360892305300232863e-03,1.476568392314631994e+00,-2.179459193189254407e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.188709436103955630e-01,-4.503298616806063470e-01
9.241032600402832031e-02,STAGING,-8.424910104699978586e-03,-2.738395389650261080e-03,1.480019849087374606e+00,-2.182415177163566256e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147565866380179322e-01,-3.733692759404405592e-01
1.001029014587402344e-01,STAGING,-8.544752353700002523e-03,-3.043993124600241629e-03,1.479588416990781807e+00,-2.183701608805750816e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.355946947517961521e-01,-4.281713984859580185e-02
1.078283786773681641e-01,STAGING,-8.520783903899986633e-03,-3.265701285250166563e-03,1.476664266113874913e+00,-2.183685505003534200e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.784905659255820010e-01,4.045166275698013070e-02
1.155245304107666016e-01,STAGING,-8.820389526400018720e-03,-3.565306907750365184e-03,1.476632245762955931e+00,-2.184180977801964740e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901833300890381828e-01,-8.823650082157506735e-02
1.232171058654785156e-01,STAGING,-9.000152899899971359e-03,-3.828959855550095881e-03,1.475369969824096295e+00,-2.185714958589850543e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.936302934245731744e-01,-2.156629619251578533e-01
1.309096813201904297e-01,STAGING,-8.400941654900018207e-03,-4.086620690900044650e-03,1.471183449381572750e+00,-2.187049139878141979e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.746477050834225109e-01,-2.080931918024193084e-01
1.386024951934814453e-01,STAGING,-8.137288707100009955e-03,-4.512060674850104647e-03,1.470400448812170469e+00,-2.186833423829845913e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614955410175112627e-01,9.217909430356165112e-02
1.463112831115722656e-01,STAGING,-8.041414907900001907e-03,-4.847618972050327102e-03,1.471822639252110765e+00,-2.185850717387606501e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.317991388286478049e-02,1.085806003492654076e-01
1.540536880493164062e-01,STAGING,-7.729825060500017386e-03,-5.063335020250026020e-03,1.469889153091794132e+00,-2.185626949438201905e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.475510435844979096e-01,2.531178311450868815e-02
1.617467403411865234e-01,STAGING,-7.741809285400025331e-03,-5.189169381700331485e-03,1.463913050814575456e+00,-2.186210244134767056e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.198561619896667763e+00,-8.066670144047495550e-02
