time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
0.000000000000000000e+00,STAGING,-0.000000000000000000e+00,-0.000000000000000000e+00,1.436125565582850649e+00,-2.115758918239972974e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.399927427395008195e-01,-6.244205304900315445e-01
7.693052291870117188e-03,STAGING,-8.868326425999772944e-04,-3.055977349499805484e-04,1.443459911224928893e+00,-2.123085399234457160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342401155802125157e+00,-1.130341232369411308e+00
1.538586616516113281e-02,STAGING,-1.629854586399970273e-03,-5.332980080496874109e-04,1.450794256867007137e+00,-2.131937621862204590e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.125084462952634201e-01,-1.197208338749933265e+00
2.307844161987304688e-02,STAGING,-3.427488321399996263e-03,-5.392901204999134279e-04,1.454661229187640181e+00,-2.143106919473996896e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.356051107285205615e-01,-9.802042671564603626e-01
3.278398513793945312e-02,STAGING,-4.086620690899989139e-03,-7.370298313498224729e-04,1.459183214300756593e+00,-2.148787442079135523e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026988995905345092e+00,-8.893649658949424053e-01
4.049420356750488281e-02,STAGING,-5.045358682899958591e-03,-1.186438265099898359e-03,1.467252623612615769e+00,-2.154603910735545025e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.267165635075562014e-01,-7.493218545486635129e-01
4.818725585937500000e-02,STAGING,-5.680522602599991089e-03,-1.438106988000065201e-03,1.470064890514820366e+00,-2.159733158995037705e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.794932857342774218e-02,-6.521748250363739174e-01
5.588006973266601562e-02,STAGING,-6.279733847599999752e-03,-1.641838811299756173e-03,1.473388546764158313e+00,-2.164702492753449281e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.257841573934226354e-01,-6.307264798324188071e-01
6.357288360595703125e-02,STAGING,-6.783071293400000368e-03,-1.839578522149665218e-03,1.479045100919486710e+00,-2.170958258154045417e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661569513109133478e-01,-8.161886332355356988e-01
7.126593589782714844e-02,STAGING,-7.466172112700009134e-03,-2.019341895649784391e-03,1.481633693499043725e+00,-2.176223452464808084e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.017998060004967675e-02,-8.149269190572185906e-01
7.895874977111816406e-02,STAGING,-7.765777735199985710e-03,-2.061286682800034242e-03,1.481569746423962775e+00,-2.180977070174923593e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.523929552368099974e-02,-5.184397696345165452e-01
8.665132522583007812e-02,STAGING,-8.041414907900001907e-03,-2.408829204899820553e-03,1.482848126165038805e+00,-2.183549746205778241e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968235263070446384e-01,-1.815798848110469210e-01
9.434437751770019531e-02,STAGING,-8.436894329599986531e-03,-2.744387502100043008e-03,1.483710990358224402e+00,-2.184388641949153165e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056548142397687184e-02,-4.784518636120087265e-02
1.020376682281494141e-01,STAGING,-8.137288707100009955e-03,-2.978079887649975888e-03,1.483151664111469703e+00,-2.185187652694014826e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.371835635788840935e-01,-1.033576785193211639e-01
1.097302436828613281e-01,STAGING,-8.077367582599970230e-03,-3.151851148699869043e-03,1.480611008431534259e+00,-2.187184898675898381e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.135421630868401061e-01,-3.090064044313528546e-01
1.174228191375732422e-01,STAGING,-8.005462233199978073e-03,-3.547330570399687133e-03,1.481186251226991324e+00,-2.189302174160349335e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280912123730653912e-02,-2.572786510427939044e-01
1.251156330108642578e-01,STAGING,-8.101336032399986120e-03,-3.757054506150048212e-03,1.479971912187753258e+00,-2.189046573113539562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.513915871644198052e-01,8.336651675576250975e-02
1.328084468841552734e-01,STAGING,-7.849667309499985812e-03,-3.900865204949699461e-03,1.477926542052734327e+00,-2.188311415817001837e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.122233742852696503e-01,6.405928089760586953e-03
1.405541896820068359e-01,STAGING,-7.705856610700001497e-03,-4.128565478049850412e-03,1.475114275150529730e+00,-2.188351488069029127e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.800798560730767273e-01,-1.882704616489989935e-02
1.482470035552978516e-01,STAGING,-7.609982811499993449e-03,-4.320313076449977530e-03,1.474171547333560595e+00,-2.188687046366379008e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.578614229716416406e-02,-3.687209678511793511e-03
1.559398174285888672e-01,STAGING,-7.609982811499993449e-03,-4.625910811399958078e-03,1.471966449950975031e+00,-2.188231645819975313e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.211121906831605921e-01,-6.929298735963047851e-02
1.636328697204589844e-01,STAGING,-7.526093237199993347e-03,-4.793689960000069306e-03,1.470895827983844217e+00,-2.188311415817001837e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.725100391369596475e-01,-1.020958356042131199e-01
1.713261604309082031e-01,STAGING,-7.849667309499985812e-03,-4.895555871649914792e-03,1.469393773920120383e+00,-2.189062489662242150e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.002664636920254759e-01,-1.020959175276255626e-01
1.790189743041992188e-01,EXERTION,-7.693872385799993552e-03,-5.081311357599815892e-03,1.469249963221256117e+00,-2.189709637807131237e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.529195179702614475e-03,-1.378056834741414431e-02
1.867115497589111328e-01,EXERTION,-7.669903935999977662e-03,-5.267066843549716992e-03,1.468802614575960952e+00,-2.189605712106780011e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.135425024838345037e-01,-1.163991067757265364e-03
1.944046020507812500e-01,EXERTION,-7.430219437999985299e-03,-5.368932755200006568e-03,1.469234046672553751e+00,-2.172915806390929738e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.271026302046880163e-01,4.573574954291887984e+00
2.020971775054931641e-01,EXERTION,-7.681888160899985607e-03,-5.410877542349812330e-03,1.469761352568389468e+00,-2.119665775559119059e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551846671555602658e-02,8.224785536771120675e+00
2.097902297973632812e-01,EXERTION,-5.860285976099999239e-03,-5.470798666849852054e-03,1.463833093564034904e+00,-2.043494042060673088e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.519019044851845912e+00,7.124633690459386770e+00
2.183284759521484375e-01,EXERTION,1.030643341400017121e-03,-2.318947518149983011e-03,1.432002992215408055e+00,-1.986976437407011353e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.516698571905122250e+00,5.832709902705110139e+00
2.266621589660644531e-01,EXERTION,5.428853879699990781e-03,1.677791486001112276e-04,1.397152866190630949e+00,-1.952030437582991551e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.790969596373809480e+00,6.897534875545050070e+00
2.343547344207763672e-01,EXERTION,1.375789018520001683e-02,4.380234200950017254e-03,1.351660748449897476e+00,-1.886884190997473176e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.614339723099183388e+00,9.381717142656320618e+00
2.420475482940673828e-01,EXERTION,2.243446901280002348e-02,8.862334313550324083e-03,1.316794705876418226e+00,-1.803769658955028277e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.201293995775665202e+00,1.155805613053935588e+01
2.497406005859375000e-01,EXERTION,3.650394904540002483e-02,1.332046597635017093e-02,1.278541059978520078e+00,-1.686587907830451760e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.346869425041954393e+00,1.423526531214497837e+01
2.574338912963867188e-01,FLIGHT,4.809269452370001918e-02,1.756288159095031887e-02,1.224643974628577325e+00,-1.589156159349902842e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.823969817532912430e+00,1.620343906243602916e+01
2.651264667510986328e-01,FLIGHT,6.086787826710002292e-02,2.517885651490026078e-02,1.145691900952088282e+00,-1.434575668246262481e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.661704589120166276e+00,1.913550252383679151e+01
2.728242874145507812e-01,FLIGHT,7.121026435580002367e-02,2.851646314955003092e-02,1.078180736109660476e+00,-1.292442760868733664e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.248665602923155760e+00,1.800001519039161479e+01
2.805173397064208984e-01,FLIGHT,8.283496250880001410e-02,3.200986470790034844e-02,1.026313010719277274e+00,-1.186989539975946917e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.614336727042957165e+00,1.236295337687187690e+01
2.882103919982910156e-01,FLIGHT,9.834254952940002514e-02,3.782820589684998680e-02,9.929968654823859708e-01,-1.112719272286898153e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.880832076736147496e+00,8.203298570529872435e+00
2.959036827087402344e-01,FLIGHT,1.084332668952000256e-01,4.239419558375034924e-02,9.732628730138178641e-01,-1.067746502167649103e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.889950092784588920e+00,3.906126281427015456e+00
3.035964965820312500e-01,FLIGHT,1.176731042931000171e-01,4.777511256385036376e-02,9.589616667511733361e-01,-1.053413369180842718e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.483698631626290787e+00,4.227140879213535651e-01
3.112895488739013672e-01,FLIGHT,1.258583298998000033e-01,5.280848702185014787e-02,9.497737921993190113e-01,-1.059717071481060202e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.117820994279811408e+00,-1.648913998812350235e+00
3.190331459045410156e-01,FLIGHT,1.358771419162000116e-01,5.762614543165023306e-02,9.433183209258859669e-01,-1.083070299871045972e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.441006394656404344e-01,-3.420270823482728595e+00
3.267257213592529297e-01,FLIGHT,1.447334841173000264e-01,6.215618244385012758e-02,9.466898204480882484e-01,-1.116953729629043268e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019411595201905163e+00,-4.621358306031714491e+00
3.344182968139648438e-01,FLIGHT,1.500664641978000091e-01,6.489457783349994457e-02,9.540241660901664922e-01,-1.148264483356185695e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037074470177259178e+00,-5.295076975564257715e+00
3.421111106872558594e-01,FLIGHT,1.642677707043000146e-01,7.276222148035005333e-02,9.586581288047423266e-01,-1.191607492515063482e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.573756015497430938e-01,-5.601658540614174342e+00
3.498158454895019531e-01,FLIGHT,1.709549681985000069e-01,7.763980101465017825e-02,9.560375158742663304e-01,-1.243315397031122815e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.368031144871766136e-01,-5.681142414270838437e+00
3.575575351715087891e-01,FLIGHT,1.780496293393000196e-01,8.164852424369994921e-02,9.487990440314310048e-01,-1.280738105459997334e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.145577208174673789e+00,-5.750534447036107721e+00
3.652505874633789062e-01,FLIGHT,1.876969303838000314e-01,8.652610377800007413e-02,9.391637272075242793e-01,-1.323457934923796486e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.435755459012140633e+00,-5.702591555302229054e+00
3.729434013366699219e-01,FLIGHT,1.952589762956999930e-01,9.067264559340015850e-02,9.299758526556699545e-01,-1.368582474016260875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261647609692792660e+00,-5.823708251773073385e+00
3.806362152099609375e-01,FLIGHT,2.042111922960000159e-01,9.593372032450009357e-02,9.225296230388894125e-01,-1.411965368173651703e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.982923708086193448e-01,-5.748010269665416949e+00
3.883295059204101562e-01,FLIGHT,2.126241181758000143e-01,1.005895916981502936e-01,9.175122587540991415e-01,-1.461108742186721932e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.854034520149592469e-01,-5.514604007380579986e+00
3.960225582122802734e-01,FLIGHT,2.185922621760000017e-01,1.047541098509001678e-01,9.098263446392114151e-01,-1.498667303040109422e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.382764587043908477e+00,-5.264800329368987342e+00
4.037156105041503906e-01,FLIGHT,2.249199329232000055e-01,1.095298234735500031e-01,8.997595957187118909e-01,-1.536529401839928033e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.216226929167705917e+00,-4.897660977844190633e+00
4.114086627960205078e-01,FLIGHT,2.313075247949000213e-01,1.143714503331501042e-01,8.888140660563242923e-01,-1.574263700116341758e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.511452785732497750e+00,-4.627665004388158643e+00
4.191012382507324219e-01,FLIGHT,2.372756687951000087e-01,1.186378343975502681e-01,8.786833700607438180e-01,-1.607507940003800817e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286879084456421740e+00,-4.295852526335155019e+00
4.267938137054443359e-01,FLIGHT,2.441665981125999974e-01,1.238270037792501554e-01,8.708217185228299684e-01,-1.638107785764487456e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.941762817412358455e-01,-3.931237726688077139e+00
4.344983100891113281e-01,FLIGHT,2.508897482815000135e-01,1.288723624621499475e-01,8.640786258516682805e-01,-1.668899191870145460e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.156814089848284821e-01,-3.470740139629468146e+00
4.421918392181396484e-01,FLIGHT,2.565702708841000046e-01,1.332226361008501669e-01,8.593328727891471619e-01,-1.693938170021232370e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.235232838117062304e-01,-3.142711680590330570e+00
4.498846530914306641e-01,FLIGHT,2.620710301131999875e-01,1.380882314102502839e-01,8.522701383693379595e-01,-1.717555144985893234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.074921495069188992e+00,-2.745289878011325513e+00
4.575779438018798828e-01,FLIGHT,2.670924203462999857e-01,1.427560870088000478e-01,8.444564237310454580e-01,-1.736985505881273317e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.664195060858310482e-01,-2.282263619497685969e+00
4.653661251068115234e-01,FLIGHT,2.701004607961999815e-01,1.457821037960500554e-01,8.368184465157791907e-01,-1.754410568893661759e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.033360442121471934e-01,-2.013531981769168144e+00
4.730787277221679688e-01,FLIGHT,2.759847152220999966e-01,1.506297227680999384e-01,8.322325143275817183e-01,-1.767002056945394362e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.106336628173679726e-01,-1.706952476507907157e+00
4.807715415954589844e-01,FLIGHT,2.816772220495999957e-01,1.560825450976000006e-01,8.295640581242413880e-01,-1.781335189932200747e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.289157897214122828e-02,-1.428129559648536828e+00
4.884641170501708984e-01,FLIGHT,2.868064703068000099e-01,1.616492175636503603e-01,8.299475533212128386e-01,-1.789516483218762222e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135528365371464427e-01,-1.262853147816865862e+00
4.961569309234619141e-01,FLIGHT,2.911567439455000073e-01,1.668923159574000614e-01,8.309062913136413542e-01,-1.798320768946888082e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.784507628504812926e-02,-1.069820896597360571e+00
5.038495063781738281e-01,FLIGHT,2.946082007167000194e-01,1.721593828009502225e-01,8.307624806147770880e-01,-1.805631146139155652e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.028405441242361731e-02,-7.947813433645570802e-01
5.115420818328857422e-01,FLIGHT,2.979398152389000076e-01,1.762759640541000650e-01,8.316412613566651624e-01,-1.810257056952623289e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.876605103063250013e-01,-5.929177950975105249e-01
5.192351341247558594e-01,FLIGHT,3.014871458093000278e-01,1.810396934518503365e-01,8.325041255498508708e-01,-1.813740534076284883e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.665327541748010121e-01,-3.456348536732869459e-01
5.269281864166259766e-01,FLIGHT,3.046389969580000079e-01,1.861929101588502000e-01,8.312577661596937117e-01,-1.815873726109438424e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387764934665600691e-01,-2.383947427150709675e-01
5.346212387084960938e-01,FLIGHT,3.075152109340000273e-01,1.913281505285002737e-01,8.319609031053126769e-01,-1.817152105850514454e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381266431433239683e-01,-1.311546668668888971e-01
5.423660278320312500e-01,FLIGHT,3.101277719621999829e-01,1.957862821913001206e-01,8.320088400049341359e-01,-1.818526172137319374e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286833183938766723e-01,-1.412480525997757141e-01
5.500967502593994141e-01,FLIGHT,3.127283487654999861e-01,2.006458853882500115e-01,8.316891982562866215e-01,-1.819277245982559688e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.841959217337710009e-01,-8.699717514154310660e-02
5.577898025512695312e-01,FLIGHT,3.146817774242000043e-01,2.048763167779501515e-01,8.317371351559079695e-01,-1.819580783928990808e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775673820470201392e-01,1.267307206717725732e-02
5.654826164245605469e-01,FLIGHT,3.157963103399000215e-01,2.091966298544001290e-01,8.305547228408318716e-01,-1.820379794673852469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.488698206827237247e-01,-1.172766652495594170e-01
