time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
0.000000000000000000e+00,STAGING,-0.000000000000000000e+00,-0.000000000000000000e+00,1.430836590075791337e+00,-2.108672308997110001e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.567271907378969709e-01,-6.685798245304509502e-01
7.692575454711914062e-03,STAGING,-5.632585702999848287e-04,-2.576608353499487691e-04,1.437052376851117197e+00,-2.115135738544894561e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087551744598349801e+00,-1.023103204606540251e+00
1.538825035095214844e-02,STAGING,-1.725728385599978321e-03,-4.673847710998657590e-04,1.444226901618871572e+00,-2.124107990675209390e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.099888566356692188e-01,-1.222442903196545805e+00
2.308392524719238281e-02,STAGING,-2.828277076399987600e-03,-6.111954698999610969e-04,1.448924717781771454e+00,-2.133176116604767358e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.128990304834239899e-01,-1.161883337813281569e+00
3.082299232482910156e-02,STAGING,-3.679157044299996571e-03,-7.609982811498383626e-04,1.452647879403540232e+00,-2.141141506589518073e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.049419062956438831e-01,-9.385717252225510565e-01
3.851556777954101562e-02,STAGING,-4.446147437900005439e-03,-9.946906666997712421e-04,1.460717195088642395e+00,-2.147277429741060839e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158203244499766305e+00,-7.064287219575221544e-01
4.620814323425292969e-02,STAGING,-5.860285976099999239e-03,-1.288304176749743846e-03,1.465638779200946873e+00,-2.152670330948471378e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482250379077141966e-01,-7.165215459298664991e-01
5.390095710754394531e-02,STAGING,-6.567355245200023894e-03,-1.402154313300041366e-03,1.466421686143592140e+00,-2.158638474951338981e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968272245639490214e-01,-7.480629491730587111e-01
6.162261962890625000e-02,STAGING,-6.807039743200016257e-03,-1.797633734999859456e-03,1.472477745671351146e+00,-2.164550817406990735e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130447124231660938e+00,-8.010522762997990265e-01
6.931543350219726562e-02,STAGING,-7.394266763300016976e-03,-2.091247245049832060e-03,1.479220838342512945e+00,-2.170806582807586871e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.324253600990676016e-01,-7.379701720140927623e-01
7.700824737548828125e-02,STAGING,-7.705856610700001497e-03,-2.133192032199637822e-03,1.479077027643648679e+00,-2.176031704866322247e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286787072760908202e-01,-5.815258062440198383e-01
8.474397659301757812e-02,STAGING,-8.077367582599970230e-03,-2.318947518149983011e-03,1.479860028213050960e+00,-2.180170194782467430e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.658876085961078051e-01,-4.969955908212511653e-01
9.243726730346679688e-02,STAGING,-8.496815454099970744e-03,-2.678474265149777267e-03,1.482608441666931620e+00,-2.182934618411807914e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018734492966070548e-01,-2.863003944063240991e-01
