time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
0.000000000000000000e+00,STAGING,-0.000000000000000000e+00,-0.000000000000000000e+00,1.432434424312000854e+00,-2.109447351292161432e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.576578647570247238e-01,-6.534576988617895044e-01
7.693052291870117188e-03,STAGING,-0.000000000000000000e+00,-2.277002731001509517e-04,1.438634294538624347e+00,-2.115527285642974320e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916651184897782301e-01,-9.966258385865393032e-01
1.538610458374023438e-02,STAGING,-0.000000000000000000e+00,-4.853611084500997208e-04,1.445808819306378723e+00,-2.124907001420071495e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.955072303178812199e-01,-1.272927293251174152e+00
2.307868003845214844e-02,STAGING,-0.000000000000000000e+00,-6.231796947999690417e-04,1.451145825339816620e+00,-2.133783192497629155e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333561277449524241e-01,-1.126576032333716615e+00
3.077125549316406250e-02,STAGING,-0.000000000000000000e+00,-8.029430683000882141e-04,1.457505422814006746e+00,-2.142220086831000181e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377431979953902097e-01,-9.764399097615793499e-01
3.846430778503417969e-02,STAGING,-0.000000000000000000e+00,-1.036635453850021094e-03,1.464568157233815837e+00,-2.149842053870806957e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.393347351850546589e-01,-9.676093149147159123e-01
4.615712165832519531e-02,STAGING,-0.000000000000000000e+00,-1.144493477950092597e-03,1.467955666931477721e+00,-2.155850270125701851e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498150536625762808e-01,-7.758378884193356528e-01
5.384969711303710938e-02,STAGING,-0.000000000000000000e+00,-1.318264738999985752e-03,1.473196799165672699e+00,-2.162010161727055291e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512919500652593507e-01,-7.745766423748039475e-01
6.154227256774902344e-02,STAGING,-0.000000000000000000e+00,-1.605886136600176428e-03,1.478821426596838906e+00,-2.167818391228841790e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.409263191880977262e-01,-7.417732908864020924e-01
6.927275657653808594e-02,STAGING,-0.000000000000000000e+00,-1.773665285200287656e-03,1.482512567867688924e+00,-2.174090260431654542e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482233994394653975e-01,-7.253720364626079498e-01
7.703828811645507812e-02,STAGING,-0.000000000000000000e+00,-1.869539084399907125e-03,1.483902737956710238e+00,-2.178899866942499930e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.892556053127582849e-01,-6.458879287390509871e-01
8.473110198974609375e-02,STAGING,-0.000000000000000000e+00,-2.031326120550236425e-03,1.485916087740810188e+00,-2.182718902363511404e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.633628928715639250e-01,-3.784185903560820519e-01
9.242439270019531250e-02,STAGING,-0.000000000000000000e+00,-2.259026393649943287e-03,1.487785626826045648e+00,-2.184628326447260349e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.326057222846197647e-02,-8.823936814101043802e-02
1.001288890838623047e-01,STAGING,-0.000000000000000000e+00,-2.486726666750094239e-03,1.485852140665729237e+00,-2.185171548891798210e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.335392870298721280e-02,-9.076269116754287491e-02
1.078217029571533203e-01,STAGING,-0.000000000000000000e+00,-2.750379614550269025e-03,1.486379446561564954e+00,-2.186242264485686260e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362661611525715355e-01,-2.295441585555724473e-01
1.155142784118652344e-01,STAGING,-0.000000000000000000e+00,-3.020024674800225739e-03,1.486603120884212537e+00,-2.188431258066055207e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262454853740604607e-02,-2.585619461886163317e-01
1.233839988708496094e-01,STAGING,-0.000000000000000000e+00,-3.211772273199908767e-03,1.485628466343081655e+00,-2.190141069903724258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.942857964632675738e-01,-1.904328447495061694e-01
1.310765743255615234e-01,STAGING,-0.000000000000000000e+00,-3.391535646700027939e-03,1.482704315466174538e+00,-2.190236943702966954e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.055833887274665317e-01,1.451656535892960898e-01
1.387691497802734375e-01,STAGING,-0.000000000000000000e+00,-3.613243807349952874e-03,1.481761494022448389e+00,-2.189789595057671789e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160635316548186413e-01,5.432696675337145981e-02
1.464617252349853516e-01,STAGING,-0.000000000000000000e+00,-3.942809992099949312e-03,1.480930650180181773e+00,-2.189861500407103811e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.321350683973670281e-01,-2.389525855628932965e-02
1.541543006896972656e-01,STAGING,-0.000000000000000000e+00,-4.110589140700060540e-03,1.477223498733872376e+00,-2.189973290755049096e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.365220216143584908e-01,4.044882762174251134e-02
1.618561744689941406e-01,STAGING,-0.000000000000000000e+00,-4.320313076449977530e-03,1.475401896548258263e+00,-2.190069164554292236e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.539128972156751929e-01,-1.185526867666917162e-03
1.699450016021728516e-01,STAGING,-0.000000000000000000e+00,-4.613926586499950133e-03,1.474778716853179628e+00,-2.190260912152777628e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009235700889347664e-01,-4.970479223267826839e-03
1.776378154754638672e-01,STAGING,-0.000000000000000000e+00,-4.949484883700172588e-03,1.473436483663779661e+00,-2.190252860251669542e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.791455306104232093e-01,7.609167238072232135e-05
1.876051425933837891e-01,STAGING,-0.000000000000000000e+00,-5.141232482100299706e-03,1.470224711389144234e+00,-2.190412774752750202e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.768943473980638004e-01,-5.165145343321670551e-02
