time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
0.000000000000000000e+00,TOUCHDOWN,-0.000000000000000000e+00,-0.000000000000000000e+00,-4.154531452910911510e-04,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.640146040265968719e-01,5.929770491313931385e-02
6.667375564575195312e-03,TOUCHDOWN,-1.797633735000081501e-04,-1.198422490000794483e-05,-2.556634722669718350e-04,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.775601493800362515e-02,2.270988968377497114e-02
1.333498954772949219e-02,TOUCHDOWN,-1.438106988000120712e-04,-1.797633735023396184e-05,-7.989483079753590094e-05,3.195793403337147937e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.917703731943631862e-01,-3.406428739430081287e-02
2.000212669372558594e-02,TOUCHDOWN,-1.797633735000081501e-04,-2.996056225024190667e-05,-3.355582973499840059e-04,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.588549673581439614e-02,3.280313205069002036e-02
2.666997909545898438e-02,TOUCHDOWN,-1.438106988000120712e-04,-2.396844980001588965e-05,-1.917475984857051462e-04,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.074524843798697171e-02,-6.686713563888345424e-02
3.333735466003417969e-02,TOUCHDOWN,2.277002730999844182e-04,-2.996056225024190667e-05,-1.438106988642788597e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.110248204694157109e-01,1.387838051311202602e-02
4.000473022460937500e-02,TOUCHDOWN,-2.876213975999963868e-04,-2.996056225024190667e-05,-1.278317361334859175e-04,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.065209677199284222e-02,-8.831321917148800965e-03
4.667210578918457031e-02,TOUCHDOWN,-9.587379920000804745e-05,-3.595267470002383448e-05,-2.396844981071314328e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.270943179041616175e-02,-3.784922804655709017e-02
5.333924293518066406e-02,TOUCHDOWN,-4.314320964000084579e-04,-3.595267470002383448e-05,-3.515372715098244081e-04,1.038632863227727877e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.867242186817729410e-01,2.523318930361814066e-02
6.000661849975585938e-02,TOUCHDOWN,-9.587379920000804745e-05,-4.793689960003177930e-05,-2.396844981071314328e-04,1.038632863227727877e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.551230490460615230e-02,4.794283321715579749e-02
6.667375564575195312e-02,TOUCHDOWN,-2.396844980000201186e-04,-4.793689960003177930e-05,-2.077265726455455755e-04,4.793689962142628656e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.298899943309066940e-02,-5.046398819909475933e-03
7.334089279174804688e-02,TOUCHDOWN,-2.636529478000082527e-04,-5.392901204981370711e-05,-2.237055239472910035e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.046337743079666073e-03,-3.784800943579705746e-03
8.000826835632324219e-02,TOUCHDOWN,-1.797633735000081501e-04,-5.392901204981370711e-05,-3.195793231901436038e-04,3.195793403337147937e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.289629249419262685e-02,-6.055899191937724052e-02
